Id,v1,v2,v3,v4,label
3384,0.008499265,5.632639e-06,2.9802322e-08,0.9934976,3
3385,1.0,0.0,0.0,0.0,0
3386,0.0014629364,0.0,0.0010261834,0.9966661,3
3387,0.0,0.0,1.0,0.0,2
3388,0.35370082,0.1926853,3.606081e-06,0.3940917,3
3389,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
3390,1.0,0.0,0.0,0.0,0
3391,1.0,0.0,0.0,0.0,0
3392,1.5795231e-06,0.0,0.0,0.9999987,3
3393,0.9999999,5.2154064e-06,0.0,2.9802322e-08,0
3394,5.2452087e-06,8.6426735e-07,0.99999726,5.364418e-07,2
3395,1.0,0.0,0.0,0.0,0
3396,0.9096747,3.784895e-06,0.19308144,2.2441149e-05,0
3397,8.910894e-06,8.940697e-08,0.0,0.999997,3
3398,0.05439776,0.0019050837,6.7949295e-06,0.98991764,3
3399,0.0064189136,3.8146973e-06,0.0007903278,0.99565494,3
3400,0.13097858,9.4771385e-06,2.0861626e-07,0.8767873,3
3401,0.0,3.5762787e-07,0.9999999,0.0,2
3402,2.5421381e-05,8.583069e-06,0.9999484,4.0382147e-05,2
3403,0.0,1.0,0.0,0.0,1
3404,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
3405,0.000112622976,1.7881393e-07,0.0,0.9998981,3
3406,0.0,0.0,1.0,0.0,2
3407,0.0,0.0,1.0,0.0,2
3408,0.00015294552,0.0009596646,6.735325e-06,0.9993584,3
3409,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3410,0.0,0.0,1.0,2.0682812e-05,2
3411,2.115965e-06,0.99999684,0.0,5.751848e-06,1
3412,2.0176172e-05,0.00018134713,0.0,0.9996929,3
3413,0.9999707,0.0,0.0,4.5269728e-05,0
3414,1.013279e-06,0.9999524,0.0,4.9203634e-05,1
3415,0.99850965,4.258752e-05,0.0002387166,0.0018666089,0
3416,1.7881393e-07,0.7449596,0.09468201,0.0014211535,1
3417,1.0,0.0,0.0,0.0,0
3418,1.0,0.0,0.0,0.0,0
3419,0.02460125,0.0,0.0,0.9807865,3
3420,0.00023835897,7.4505806e-06,0.0,0.9997401,3
3421,3.787875e-05,6.765127e-06,0.0,0.99995816,3
3422,0.0024433732,0.0,0.0,0.9997431,3
3423,0.01562202,0.0014160275,0.0,0.98997915,3
3424,0.0,1.0,0.0,0.0,1
3425,9.23872e-07,0.0,0.99999905,0.0,2
3426,0.9879358,2.2053719e-06,0.0,0.009764403,0
3427,1.4603138e-05,0.0,0.0,0.99999064,3
3428,0.0,0.0,1.0,0.0,2
3429,8.922815e-05,1.6897917e-05,0.9999541,2.9802322e-07,2
3430,0.9893336,1.8775463e-06,0.03595993,1.847744e-06,0
3431,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
3432,0.99978095,0.00010487437,2.7120113e-06,2.0891428e-05,0
3433,1.2844801e-05,1.1920929e-07,0.0,0.9999925,3
3434,1.0,0.0,0.0,0.0,0
3435,5.9604645e-08,4.7683716e-06,0.99999976,0.0,2
3436,0.0,1.0,0.0,0.0,1
3437,5.066395e-07,0.9999974,0.0,5.662441e-07,1
3438,1.0,0.0,0.0,0.0,0
3439,0.9999924,0.0,0.0,1.1920929e-07,0
3440,0.0002566278,1.7881393e-07,0.0,0.9994062,3
3441,0.000443995,2.8014183e-06,0.0,0.99962884,3
3442,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
3443,5.9604645e-08,8.761883e-06,0.99999976,2.0861626e-07,2
3444,1.0,0.0,0.0,0.0,0
3445,0.061511606,2.0861626e-07,5.5730343e-06,0.937922,3
3446,0.00035566092,7.390976e-06,0.0,0.9996412,3
3447,0.4972658,0.72012424,0.0,0.010354966,1
3448,0.0,1.0,0.0,0.0,1
3449,1.0,0.0,0.0,0.0,0
3450,0.99035037,0.0,0.0,7.766485e-05,0
3451,0.9985947,8.046627e-07,3.3050776e-05,0.00025233626,0
3452,0.87416947,0.0025803745,1.2785196e-05,0.09739697,0
3453,0.3120335,9.9897385e-05,2.9802322e-07,0.63669634,3
3454,1.0,0.0,0.0,0.0,0
3455,0.11759141,0.0174689,0.0008752942,0.8833002,3
3456,0.0,0.0,1.0,0.0,2
3457,0.002516538,0.98875207,0.00019919872,0.0026194453,1
3458,0.0016714036,3.5762787e-07,1.7881393e-07,0.9988259,3
3459,0.00045785308,0.0005823374,0.0,0.9989107,3
3460,5.662441e-07,0.9999974,0.0,3.7550926e-06,1
3461,0.9999044,3.2782555e-07,1.4901161e-07,7.688999e-05,0
3462,1.0,0.0,0.0,0.0,0
3463,0.0004054606,0.99209714,8.493662e-06,0.01007396,1
3464,0.9519708,0.00045892596,0.029376835,0.0028787851,0
3465,0.0006465912,1.8179417e-06,0.0,0.9997144,3
3466,0.0,1.0,0.0,0.0,1
3467,0.99981546,6.2942505e-05,2.3841858e-07,0.00024810433,0
3468,0.0,0.0,1.0,0.0,2
3469,4.6491623e-06,2.9802322e-08,0.0,0.9999987,3
3470,0.07210657,0.014822096,0.00064590573,0.89595723,3
3471,5.453825e-06,1.4901161e-07,0.999998,0.0,2
3472,0.87416947,0.0025803745,1.2785196e-05,0.09739697,0
3473,1.0,8.940697e-08,0.0,0.0,0
3474,0.0,0.0,1.0,0.0,2
3475,1.0,2.3841858e-07,0.0,0.0,0
3476,0.998732,0.0,0.0,0.0034965575,0
3477,0.99809885,0.0005428195,8.940697e-08,0.0008787215,0
3478,2.3841858e-07,7.212162e-06,0.99999917,0.0,2
3479,1.0,0.0,0.0,0.0,0
3480,0.0,8.940697e-08,1.0,0.0,2
3481,0.07107562,0.0,0.0,0.97165173,3
3482,0.9989681,0.003275454,2.3007393e-05,0.00053051114,0
3483,0.41277778,0.0008575618,2.5242567e-05,0.54176736,3
3484,0.0,9.23872e-07,1.0,1.1920929e-07,2
3485,8.9883804e-05,0.9982945,3.620982e-05,6.994605e-05,1
3486,0.0,1.0,0.0,0.0,1
3487,1.0,0.0,0.0,0.0,0
3488,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
3489,0.00017020106,2.7954578e-05,0.99987143,7.390976e-06,2
3490,1.0,0.0,0.0,0.0,0
3491,3.59416e-05,1.3709068e-06,0.9999821,0.0,2
3492,0.0010454953,0.0,0.0,0.98125887,3
3493,0.33657065,1.3113022e-06,0.0,0.75247395,3
3494,3.874302e-07,0.99999994,0.0,1.7881393e-06,1
3495,1.0,0.0,0.0,0.0,0
3496,0.9999303,5.9604645e-08,1.847744e-05,1.001358e-05,0
3497,1.9580126e-05,1.66893e-06,0.99997187,8.940697e-08,2
3498,1.4901161e-07,1.4901161e-07,1.0,0.0,2
3499,0.00010043383,0.9995317,0.0,0.00026968122,1
3500,0.017407686,0.0,0.0,0.85320413,3
3501,4.079938e-05,0.9990542,0.0,0.007054597,1
3502,2.0861626e-07,0.0,0.9999999,0.0,2
3503,0.0011389554,3.5464764e-06,0.0,0.9994504,3
3504,0.9991083,2.336502e-05,6.645918e-06,0.0008213818,0
3505,1.0,0.0,0.0,0.0,0
3506,1.0,0.0,0.0,0.0,0
3507,1.0877848e-05,4.142523e-06,0.99999535,5.9604645e-08,2
3508,1.6987324e-06,3.6656857e-05,0.99999744,0.0,2
3509,1.0,0.0,0.0,0.0,0
3510,1.1920929e-07,0.6439243,0.22489554,0.0011121929,1
3511,6.2584877e-07,0.0,0.9999877,1.886487e-05,2
3512,0.0,0.0,1.0,0.0,2
3513,8.922815e-05,1.6897917e-05,0.9999541,2.9802322e-07,2
3514,0.97342324,0.0,0.0,0.016780823,0
3515,0.00010794401,0.12336469,0.0,0.981686,3
3516,0.9999938,2.0891428e-05,7.122755e-06,1.2516975e-06,0
3517,0.99999905,0.00025177002,0.0,2.9206276e-06,0
3518,0.9999989,0.0,7.748604e-07,2.9802322e-08,0
3519,0.0,0.0,0.0,1.0,3
3520,0.0,3.2484531e-06,1.0,0.0,2
3521,0.0,0.0,1.0,0.0,2
3522,4.976988e-06,0.0,0.0,0.9999959,3
3523,5.26309e-05,5.662441e-07,0.0,0.9999758,3
3524,0.00012671947,2.503395e-06,0.9999565,0.0,2
3525,0.0,0.0,1.0,0.0,2
3526,1.0,1.4901161e-07,0.0,5.9604645e-08,0
3527,0.9930178,1.5199184e-06,1.7791986e-05,8.7320805e-05,0
3528,1.8775463e-06,0.9999984,0.0,4.3809414e-06,1
3529,0.07268062,2.5331974e-06,0.0,0.93374664,3
3530,1.1026859e-06,2.682209e-07,0.99999976,0.0,2
3531,1.2516975e-06,3.6358833e-06,0.0,0.99999714,3
3532,0.03631413,9.23872e-07,1.4901161e-07,0.9490858,3
3533,1.8298626e-05,1.7881393e-07,0.0,0.9999899,3
3534,2.9802322e-08,2.9802322e-08,1.0,0.0,2
3535,4.5597553e-06,0.9999832,0.0,4.2885542e-05,1
3536,7.1525574e-07,0.0,0.99955595,0.019207567,2
3537,1.0,0.0,0.0,0.0,0
3538,0.774332,0.0,0.0,0.25495934,0
3539,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
3540,0.0003529489,0.00010159612,0.99977374,2.115965e-06,2
3541,1.3440847e-05,0.0,0.0,0.99998856,3
3542,0.99996364,0.0,0.0,7.122755e-06,0
3543,2.9802322e-08,0.0,1.0,0.0,2
3544,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
3545,6.2286854e-06,0.99962866,0.0,0.0004336834,1
3546,0.0030794144,0.99454224,5.662441e-07,0.0050729215,1
3547,1.4901161e-07,1.4901161e-07,1.0,0.0,2
3548,0.0,1.0,0.0,0.0,1
3549,0.9903946,1.1920929e-07,6.553531e-05,0.005104542,0
3550,0.0,4.7683716e-07,1.0,0.0,2
3551,0.9808924,0.0028098226,0.0,0.012163669,0
3552,0.0,0.0,1.0,0.0,2
3553,3.4928322e-05,0.0,0.0,0.99996144,3
3554,0.00040876865,0.0,0.0,0.9967439,3
3555,2.682209e-06,0.0,0.99999857,0.0,2
3556,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
3557,0.0,0.0,1.0,0.0,2
3558,0.26710537,0.000261873,1.7881393e-07,0.74232036,3
3559,0.98140365,0.07487854,0.0,0.00725618,0
3560,0.0,1.1920929e-07,1.0,2.9802322e-08,2
3561,1.0,0.0,0.0,0.0,0
3562,0.0,0.0,1.0,0.0,2
3563,7.5399876e-06,5.066395e-07,0.9999956,0.0,2
3564,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
3565,1.1920929e-07,0.0,0.0,0.999996,3
3566,0.98339057,0.0,0.0,0.006151378,0
3567,4.479289e-05,0.9998336,0.0,9.2715025e-05,1
3568,0.0,1.0,0.0,0.0,1
3569,6.2584877e-07,0.0,0.0,0.99999976,3
3570,0.00025451183,3.516674e-06,0.9998148,0.0,2
3571,0.0,0.0,1.0,0.0,2
3572,0.9999997,2.592802e-06,2.682209e-07,0.0,0
3573,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3574,0.9999126,4.3660402e-05,7.331371e-05,6.893277e-05,0
3575,0.99990773,2.2053719e-06,0.0,5.480647e-05,0
3576,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
3577,2.682209e-07,8.940697e-08,0.9999994,0.0,2
3578,0.0034155846,5.081296e-05,0.0,0.9962324,3
3579,0.0002835691,1.1920929e-07,0.0,0.99961734,3
3580,0.0,1.0,0.0,0.0,1
3581,0.0002220273,1.7136335e-05,0.99990606,0.0,2
3582,0.9985635,8.490682e-05,2.5629997e-06,0.00086152554,0
3583,0.99969614,5.888939e-05,0.0,8.08537e-05,0
3584,0.0,0.0,1.0,0.0,2
3585,4.3064356e-05,0.0010043383,0.0,0.9992671,3
3586,0.008353382,7.748604e-07,0.01777631,0.99395984,3
3587,0.7354593,0.0,0.112175286,0.0,0
3588,0.2397896,8.940697e-08,3.874302e-07,0.78178173,3
3589,0.73383063,0.0,0.0,0.24602523,0
3590,2.6881695e-05,0.0,0.0,0.99997246,3
3591,0.000929296,0.9993194,0.0,0.00032162666,1
3592,0.0,0.0,1.0,0.0,2
3593,2.0325184e-05,0.0,0.0,0.9999869,3
3594,0.0,0.0,1.0,0.0,2
3595,1.1920929e-07,0.0,0.0,0.9999999,3
3596,0.99989724,0.0,3.2782555e-07,3.1918287e-05,0
3597,0.0066716373,3.606081e-06,0.0,0.99445105,3
3598,1.0,0.0,0.0,0.0,0
3599,1.1920929e-06,0.0,0.0,0.9999975,3
3600,0.003316164,0.0008852482,0.0,0.9972285,3
3601,0.00018113852,0.0,0.0,0.9998327,3
3602,0.6724348,0.3331234,4.5359135e-05,0.0027107,0
3603,0.0,0.0,1.0,0.0,2
3604,0.99999154,0.0,0.0,1.6391277e-05,0
3605,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3606,0.000618577,3.33786e-06,0.99948347,0.0,2
3607,0.0337269,2.6226044e-06,0.0,0.9666933,3
3608,1.0,2.9802322e-08,0.0,0.0,0
3609,1.0,0.0,0.0,0.0,0
3610,0.054954886,0.00019660592,0.0,0.8723872,3
3611,1.0,8.940697e-08,0.0,0.0,0
3612,4.7504902e-05,2.1457672e-06,0.0,0.9999528,3
3613,0.0,0.0,1.0,0.0,2
3614,0.98561543,3.799796e-05,5.9604645e-08,0.018262565,0
3615,5.00679e-06,0.9998892,0.0,3.1411648e-05,1
3616,0.75208235,0.15558815,0.000944674,0.013554215,0
3617,0.99994236,1.1593103e-05,6.443262e-05,2.1457672e-06,0
3618,1.0,0.0,0.0,0.0,0
3619,0.0,1.7285347e-06,1.0,0.0,2
3620,0.034745574,0.00028583407,0.957026,0.00017297268,2
3621,0.00026097894,0.9995747,1.4901161e-07,0.0001232028,1
3622,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
3623,2.9057264e-05,0.99946904,0.0,0.00020676851,1
3624,0.9999922,0.0,0.0,4.3213367e-06,0
3625,0.20692357,0.06161803,0.006337285,0.79664385,3
3626,0.9993149,5.9604645e-08,2.9802322e-07,0.0009737313,0
3627,1.0,3.2782555e-06,3.1381845e-05,0.0,0
3628,0.000110924244,0.98978376,0.0,0.03908375,1
3629,0.0003273189,3.9041042e-06,0.0,0.99988246,3
3630,0.99999917,0.0,0.0,5.9604645e-07,0
3631,0.16536188,0.004889488,1.7881393e-07,0.87482464,3
3632,0.00025254488,2.0861626e-07,0.0,0.9999306,3
3633,1.5199184e-06,0.99999857,0.0,7.1525574e-07,1
3634,0.0021685362,0.00054857135,0.0,0.997396,3
3635,0.9984842,3.6656857e-06,8.940697e-08,0.002136439,0
3636,0.9993182,0.00043535233,0.00028786063,7.122755e-05,0
3637,1.2546778e-05,4.2915344e-06,0.99999595,2.682209e-07,2
3638,0.0010765791,2.7418137e-06,0.0,0.9978673,3
3639,0.8957162,4.4703484e-06,2.6643276e-05,0.12469137,0
3640,0.0032671392,0.00042068958,0.9991907,3.3289194e-05,2
3641,6.0886145e-05,0.00048685074,2.9802322e-08,0.9998387,3
3642,1.0,0.0,0.0,0.0,0
3643,0.00044471025,5.2452087e-06,0.0,0.9998195,3
3644,0.0,0.0,1.0,0.0,2
3645,0.0,0.0,1.0,0.0,2
3646,0.9992595,0.00016570091,2.9802322e-06,0.00087577105,0
3647,0.48178995,0.0005233884,1.6391277e-06,0.47091502,3
3648,6.520748e-05,0.9893,0.0,0.0050248206,1
3649,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
3650,0.0008267462,5.5342913e-05,0.999593,8.940697e-08,2
3651,1.0,0.0,0.0,0.0,0
3652,1.0,1.4901161e-07,0.0,0.0,0
3653,0.9998754,0.00018820167,0.00013107061,7.838011e-06,0
3654,1.0,0.0,0.0,0.0,0
3655,1.0,0.0,0.0,0.0,0
3656,0.9947514,0.0016953647,0.00042021275,0.004026085,0
3657,0.11112875,0.00038957596,2.0623207e-05,0.88905615,3
3658,3.46303e-05,0.0,0.0,0.99997056,3
3659,2.3841858e-07,3.874302e-07,0.9999999,0.0,2
3660,3.3974648e-06,0.9999995,0.0,2.5331974e-06,1
3661,1.0,0.0,0.0,0.0,0
3662,0.00010448694,0.99984777,0.0,0.00010380149,1
3663,0.0005649924,9.804964e-06,0.9984649,0.0014195442,2
3664,6.392598e-05,0.00022035837,0.0,0.9998112,3
3665,0.002018094,9.924173e-06,0.0,0.9959737,3
3666,4.172325e-07,0.9999974,0.0,4.053116e-06,1
3667,3.3974648e-05,0.0,0.0,0.99998975,3
3668,0.0,8.583069e-06,1.0,0.0,2
3669,0.0,0.0,1.0,0.0,2
3670,0.0,0.0,1.0,0.0,2
3671,8.940697e-08,0.9999739,0.0,2.7805567e-05,1
3672,0.99999976,0.0,0.0,2.682209e-07,0
3673,0.015259206,2.682209e-07,0.0038524568,0.9875716,3
3674,1.3709068e-06,0.99999714,0.0,8.940697e-08,1
3675,0.0,2.3841858e-07,1.0,0.0,2
3676,1.0,0.0,0.0,0.0,0
3677,0.45586532,9.23872e-07,0.07252976,0.14102644,0
3678,0.00013780594,0.0002732873,0.9994457,0.00066798925,2
3679,0.99995065,1.513958e-05,0.0,9.179115e-06,0
3680,0.02336952,0.020065397,0.8241617,0.00084388256,2
3681,4.5597553e-06,0.9999832,0.0,4.2885542e-05,1
3682,1.0,0.0,0.0,0.0,0
3683,3.3974648e-06,0.0,0.0,0.999999,3
3684,0.9999819,0.0,0.0,1.1354685e-05,0
3685,0.0,0.0,0.0,1.0,3
3686,1.0,0.0,0.0,0.0,0
3687,0.99969614,5.888939e-05,0.0,8.08835e-05,0
3688,2.5331974e-06,5.662441e-07,0.9999995,0.0,2
3689,0.0,0.0,1.0,0.0,2
3690,8.9883804e-05,0.9982945,3.620982e-05,6.994605e-05,1
3691,0.99963844,5.841255e-06,0.0,0.00017344952,0
3692,0.0,1.0,0.0,0.0,1
3693,0.9975536,0.00049462914,0.00079301,0.0008408129,0
3694,1.4603138e-06,1.1920929e-07,0.99999976,0.0,2
3695,0.0005457401,0.9995328,0.0,0.00043606758,1
3696,0.9944588,0.00020548701,3.3080578e-06,0.0036310554,0
3697,1.0,0.0,0.0,0.0,0
3698,0.071196705,4.7683716e-07,0.9445971,1.7881393e-07,2
3699,0.0,1.4901161e-07,1.0,0.0,2
3700,0.013964802,0.00015237927,0.0,0.9775765,3
3701,0.45586532,9.23872e-07,0.07252976,0.14102644,0
3702,0.0,1.0,0.0,0.0,1
3703,0.9932168,1.7017126e-05,0.0,0.015890181,0
3704,0.4451664,0.00026381016,6.4373016e-05,0.5675148,3
3705,0.9996383,0.0,0.0,0.00015851855,0
3706,0.93020415,0.0,0.0,0.0010043979,0
3707,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
3708,0.0,0.0,1.0,7.1525574e-07,2
3709,0.9999124,2.4586916e-05,2.9802322e-08,8.1539154e-05,0
3710,0.9999442,1.1265278e-05,0.0,2.2679567e-05,0
3711,0.006473154,7.390976e-06,0.0,0.9921949,3
3712,1.8179417e-05,2.0861626e-07,0.0,0.99999446,3
3713,0.004268259,0.0,0.0,0.99370927,3
3714,0.0,0.0,1.0,0.0,2
3715,0.00981465,0.993855,0.0,0.009284109,1
3716,0.94315606,6.2584877e-07,1.0997057e-05,0.034391016,0
3717,1.847744e-06,0.9999981,0.0,1.4007092e-06,1
3718,0.51285,0.22459677,2.7745962e-05,0.26661736,0
3719,8.34465e-07,0.99999857,0.0,8.34465e-07,1
3720,0.9996319,3.8057566e-05,3.787875e-05,0.0002028048,0
3721,1.7881393e-07,0.9999997,0.0,2.3841858e-07,1
3722,2.5331974e-05,0.99999344,0.0,1.6450882e-05,1
3723,0.0,1.0,0.0,0.0,1
3724,0.0,0.0,1.0,0.0,2
3725,0.9999996,0.0,0.0,1.7881393e-07,0
3726,0.99990094,2.771616e-06,0.0,3.349781e-05,0
3727,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3728,1.0,0.0,0.0,0.0,0
3729,0.99997246,2.9802322e-08,2.9802322e-07,2.2679567e-05,0
3730,0.13412288,0.81583786,0.0004287958,0.028176129,1
3731,0.99969614,5.888939e-05,0.0,8.08835e-05,0
3732,0.20692357,0.06161803,0.006337285,0.79664385,3
3733,1.0,0.0,0.0,0.0,0
3734,1.0,0.0,0.0,0.0,0
3735,0.003335297,5.155802e-06,0.0,0.9973693,3
3736,0.7655995,0.004011959,0.17758435,0.00030201674,0
3737,0.025188684,2.5629997e-06,0.0,0.97781223,3
3738,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
3739,0.010548353,9.536743e-07,0.0,0.983886,3
3740,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
3741,3.5583973e-05,4.172325e-07,0.0,0.99998343,3
3742,0.999995,3.2782555e-07,3.5762787e-07,2.682209e-07,0
3743,0.9998487,0.0,0.0,6.482005e-05,0
3744,0.99999964,0.0,0.0,3.5762787e-07,0
3745,0.9999937,2.9802322e-08,0.0,6.4373016e-06,0
3746,0.9999937,4.7683716e-07,2.7120113e-06,1.50203705e-05,0
3747,3.1888485e-05,8.422136e-05,0.9999674,3.993511e-06,2
3748,2.9802322e-06,5.9604645e-08,0.999999,0.0,2
3749,7.224083e-05,0.9903413,0.0,0.0059759915,1
3750,0.0014927685,1.8507242e-05,0.0,0.99948496,3
3751,0.9999212,0.0,0.0,1.3142824e-05,0
3752,0.0,0.0,0.0,1.0,3
3753,0.86546814,2.2649765e-06,0.00019040704,0.061943054,0
3754,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
3755,0.54331017,0.0015157163,0.7308395,1.6957521e-05,2
3756,0.20692357,0.06161803,0.006337285,0.79664385,3
3757,0.99995077,1.513958e-05,0.0,9.119511e-06,0
3758,0.0022358596,0.0,0.0,0.99847376,3
3759,6.8068504e-05,5.722046e-06,0.9999746,5.9604645e-08,2
3760,0.99384916,0.00055763125,0.0005209446,0.005801499,0
3761,0.01316008,0.98578507,0.0,0.1287731,1
3762,0.0003194213,1.4901161e-07,6.854534e-07,0.99969363,3
3763,0.9960036,9.208918e-06,0.00094020367,0.004995346,0
3764,1.0,2.9802322e-08,0.0,0.0,0
3765,0.0012119412,4.3600798e-05,0.0,0.9990496,3
3766,0.5131296,0.0007712543,8.046627e-07,0.3230735,0
3767,1.0,0.0,0.0,0.0,0
3768,0.9999355,1.013279e-06,0.0029117167,0.0,0
3769,0.9821121,0.0,0.0,0.002515316,0
3770,0.17988512,0.08809596,0.0007122457,0.80383515,3
3771,0.99839765,1.1742115e-05,0.00012883544,6.741285e-05,0
3772,0.9826871,2.2768974e-05,0.036536753,0.0012383461,0
3773,0.9969413,1.4007092e-06,0.0,0.0025863945,0
3774,5.751848e-06,0.9998953,0.0,2.8371811e-05,1
3775,1.9967556e-06,5.9604645e-08,0.99999154,2.8014183e-06,2
3776,1.0,0.0,0.0,0.0,0
3777,0.9998888,8.46386e-06,0.0,7.43866e-05,0
3778,0.14579314,0.66317713,8.940697e-08,0.0028354526,1
3779,0.0007183552,9.387732e-06,0.9999315,0.0,2
3780,0.0,0.99999976,0.0,1.4901161e-07,1
3781,0.00048732758,0.0,0.0035565495,0.98557115,3
3782,0.0039479136,2.7894974e-05,5.9604645e-08,0.9967334,3
3783,0.0,1.0,0.0,0.0,1
3784,0.0,0.0,1.0,0.0,2
3785,3.167987e-05,0.000112742186,0.0,0.9995122,3
3786,0.99955666,1.4901161e-06,8.940697e-08,0.0006802976,0
3787,0.99990904,0.0,0.0,4.0113926e-05,0
3788,8.940697e-08,5.6624413e-06,0.9999999,0.0,2
3789,1.0,0.0,0.0,0.0,0
3790,1.4603138e-06,5.7816505e-06,0.9999994,1.4901161e-07,2
3791,1.0,2.3841858e-07,0.0,0.0,0
3792,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
3793,0.9991083,2.336502e-05,6.645918e-06,0.0008213818,0
3794,1.0,1.4901161e-07,0.0,0.0,0
3795,0.99998856,8.940697e-08,1.4901161e-06,3.3974648e-06,0
3796,4.029274e-05,0.0,0.0,0.9999524,3
3797,0.9997817,2.682209e-07,0.0,0.00012385845,0
3798,1.3113022e-06,0.99999696,0.0,6.2584877e-07,1
3799,0.007048279,0.110960096,1.1920929e-07,0.8236878,3
3800,9.775162e-06,1.4901161e-07,0.0,0.99999404,3
3801,1.3440847e-05,0.99998754,0.0,1.1980534e-05,1
3802,7.748604e-07,0.0,0.0,1.0,3
3803,0.02161777,0.00019133091,0.9867348,1.0758638e-05,2
3804,0.99969614,5.888939e-05,0.0,8.08835e-05,0
3805,5.9604645e-08,1.0,0.0,0.0,1
3806,0.003918797,0.00030192733,0.9984876,4.61936e-06,2
3807,1.5497208e-06,0.0,0.0,0.99997455,3
3808,0.5723971,0.0016104579,0.0,0.39194855,0
3809,0.99750125,0.00027117133,0.0,0.0014220476,0
3810,0.0,0.0,1.0,0.0,2
3811,0.0,0.0,0.0,1.0,3
3812,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
3813,5.4210424e-05,0.9997896,0.0,0.000115573406,1
3814,0.0,0.0,1.0,0.0,2
3815,0.33869582,0.16587469,2.682209e-07,0.0019493997,0
3816,1.0,0.0,0.0,0.0,0
3817,0.9999999,4.172325e-07,0.0,0.0,0
3818,0.0013431311,6.8843365e-06,0.0,0.99933445,3
3819,1.0,0.0,0.0,0.0,0
3820,0.0,8.940697e-08,1.0,0.0,2
3821,0.0,7.1525574e-07,1.0,1.1920929e-07,2
3822,1.0,0.0,0.0,0.0,0
3823,0.0006299615,0.0,0.0,0.99884987,3
3824,1.0,0.0,0.0,0.0,0
3825,0.9999998,0.0,9.536743e-07,2.0861626e-07,0
3826,0.14961582,0.0015537441,0.81812847,4.3809414e-06,2
3827,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
3828,1.0,0.0,0.0,0.0,0
3829,0.0,1.0,0.0,0.0,1
3830,0.98499835,1.1920929e-07,4.053116e-06,0.016637892,0
3831,8.922815e-05,1.6897917e-05,0.9999541,2.9802322e-07,2
3832,2.9802322e-07,5.662441e-07,0.0,0.9999995,3
3833,0.9603363,0.0013768077,8.970499e-06,0.015366077,0
3834,0.999768,5.6803226e-05,2.4020672e-05,0.00021016598,0
3835,1.0,0.0,0.0,0.0,0
3836,0.9999943,3.4928322e-05,1.7881393e-07,8.940697e-08,0
3837,1.0,0.0,0.0,0.0,0
3838,5.635619e-05,1.7881393e-07,0.0,0.9999788,3
3839,0.018865645,0.0014957786,5.066395e-07,0.9867599,3
3840,0.0,0.0,1.0,0.0,2
3841,0.07210657,0.014822096,0.00064590573,0.89595723,3
3842,0.16813293,0.0016652644,0.000110566616,0.8411962,3
3843,0.0031811,6.2584877e-06,5.751848e-06,0.99706864,3
3844,0.9999984,2.9802322e-08,8.940697e-08,1.3709068e-06,0
3845,0.0,0.0,1.0,0.0,2
3846,1.0,0.0,0.0,0.0,0
3847,0.0,0.0,1.0,0.0,2
3848,1.0,0.0,0.0,0.0,0
3849,0.0,1.0,0.0,0.0,1
3850,1.0,0.0,0.0,0.0,0
3851,0.3583532,0.0,0.08363217,0.024818718,0
3852,0.9999932,2.5331974e-06,1.9341707e-05,2.682209e-07,0
3853,0.9999521,9.864569e-06,0.0,3.695488e-05,0
3854,0.0,0.0,0.0,1.0,3
3855,1.0,0.0,0.0,0.0,0
3856,2.9802322e-08,0.0,1.0,0.0,2
3857,0.11325678,0.091251075,2.1755695e-06,0.8205074,3
3858,0.61528724,2.732873e-05,7.122755e-06,0.012885839,0
3859,0.65234125,1.8328428e-05,1.2516975e-06,0.34629452,0
3860,1.731515e-05,2.4080276e-05,0.999994,5.066395e-07,2
3861,0.99999964,0.0,1.4901161e-07,4.7683716e-07,0
3862,0.9999958,2.682209e-07,1.4901161e-07,5.3942204e-06,0
3863,1.0,0.0,0.0,0.0,0
3864,3.0100346e-05,0.9999958,0.0,2.3126602e-05,1
3865,1.0,0.0,0.0,0.0,0
3866,0.17621356,0.00012278557,0.0,0.78680503,3
